23300,G-23300,10,15095,146,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-7045,1,Corot,"COROT, JEAN BAPTISTE CAMILLE",French,attribué à,attributed to,1565,500115390,,,,,,,,Paysage,,,Paysage,Peinture,,,1881,1,26,1881,1,26,,,,,,,,,PANN,1500,,cadre PTR.OA [172.95],,,2600,RUNN,francs,,,,,,Charles Jones,,,,,,,,,,,,,,,,,,,Vendu,Hecht,,,,,,,,,,,,,,,,,,,,Voir N. 15447 fo. 170 Attribué à Corot Il n'y a pas de N.[illi] au Tableau,attribué à ajouté a posteriori,,http://hdl.handle.net/10020/900239_FL1682579,GOUPIL-23300,
26213,G-26213,11,17173,113,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-9363,1,Van der Meulen,"MEULEN, ADAM FRANS VAN DER",Flemish,attribué à,attributed to,759,500025133,,,,,,,,Siège d'une ville,,Batailles,Historie,Peinture,,,1884,10,7,1884,10,7,,,,,,,,,RAN,250,,,,,800,INN,francs,,,,,,Ferrae,,,54 Faubourg Montmartre,,,,,,,,,,,,,,,,Vendu,"Herist, 8 rue Tuler[?]",,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/900239_FL1681251,GOUPIL-26213,
26214,G-26214,11,17174,113,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-9364,1,Wynans,"WIJNANTS, JAN",Dutch,attribué à,attributed to,1274,500016377,,,,,,,,Paysage,,,Paysage,Peinture,,,1884,10,7,1884,10,7,,,,,,,,,EAN,350,,,,,700,TNN,francs,,,,,,Lanoy,,,14 rue Lafayette,,,,,,,,,,,,,,,,Vendu,"Herist, 8 rue Tuler[?]",,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/900239_FL1681251,GOUPIL-26214,
8117,G-8117,5,5320,114,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-30336,1,Weyer,"WEYER, PIETER WILHELMUS VAN DE",Dutch,?,possibly by,19709,500298612,,,,,,,,Un paysage Hollandais,,,Paysage,Peinture,,,1870,12,3,1871,0,0,,,,,,,,,SO,53,francs,cadre compris,,,100,,francs,,,,,,,,,,,,,,,,,,,,,,,,,Vendu,M. McLean Londres,,"McLean, Thomas","London, England, UK",,,,,,,,,,,,,,,,,achetés à La Haye,,,http://hdl.handle.net/10020/900239_FL1655312,GOUPIL-8117,
8206,G-8206,5,5409,122,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-30433,1,Melle Baron,"BOVY, OCTAVIE",French,?,possibly by,19475,500298412,,,,,,,,Le diner des enfants,,,Genre,Peinture,,,1871,6,17,1871,9,25,,,,,,,,,UX,80,francs,,,,200,,francs,,,,,,,,,,,,,,,,,,,,,,,,,Vendu,M. Knoedler New York,,Knoedler's,"New York, NY, USA",,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/900239_FL1655320,GOUPIL-8206,
8288,G-8288,5,5491,129,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-30524,1,Humbert,"HUMBERT, FERDINAND",French,?,possibly by,6002,500012277,,,,,,,,Un fumeur turc,,,Genre,Peinture,,,1871,6,20,1871,7,0,,,,,,,,,ASX,150,francs,cadre compris,,250,250,,francs,,,,,,,,,,,,,,,,,,,,,,,,,Vendu,M. Hagerman,,,,,,,,,,,,,,"Succursale de l'Opéra, Paris, France",,,,,,Les N. 5481 à 5496 acheté de M. Adam avec des aquarelles ensemble ARXXX francs,,,http://hdl.handle.net/10020/900239_FL1655327,GOUPIL-8288,
2605,G-2605,1,137,15,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-17591,1,Beaugran,"BEAUGRAND, ACHILLE-VICTOR",French,changed from,formerly attributed to,19303,500298260,Cadès,"CADES, GIUSEPPE",Italian,changed to,attributed to,5078,500017648,Christ portant sa croix,,Religieux (narratif),Historie,Peinture,,,,,,1852,10,28,200,,francs,,,,,,,,,,,,250,,francs,,,,,,,,,,,,,,,,,,,,,,,,,Vendu,Van Mark,,,,,,,,,,,,,,,,,,,,,Beaugran a été rayé au crayon à papier et remplacé au crayon par Cadès,,http://hdl.handle.net/10020/900239_FL1648256,GOUPIL-2605,
690,G-690,2,698,77,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-29288,1,Brochard,"BROCHART, CONSTANT JOSEPH",French,copie par,copy by,3399,500013117,Chaplin,"CHAPLIN, CHARLES",French,copie d'après,copy after,5086,500003178,L'examen,,,Genre,Pastel,,,1862,7,0,1862,12,16,,,,,,,,,ASX,150,francs,cadre,,,500,,francs,,,,,,,,,,,,,,,,,,,,,,,,,Vendu,M.,,,,,,,,,,,,,,Boulevard,,,,,,Vendu au comptant,,,http://hdl.handle.net/10020/900239_FL1647227,GOUPIL-690,
691,G-691,2,699,77,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-29299,1,Brochard,"BROCHART, CONSTANT JOSEPH",French,copie par,copy by,3399,500013117,Chaplin,"CHAPLIN, CHARLES",French,copie d'après,copy after,5086,500003178,L'oiseau envolé,,,Animaux,Pastel,,,1862,7,0,1862,12,16,,,,,,,,,ASX,150,francs,cadre,,,500,,francs,,,,,,,,,,,,,,,,,,,,,,,,,Vendu,M.,,,,,,,,,,,,,,,,,,,,Vendu au comptant,,,http://hdl.handle.net/10020/900239_FL1647227,GOUPIL-691,
750,G-750,2,758,83,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-29955,1,Brochart,"BROCHART, CONSTANT JOSEPH",French,copie par,copy by,3399,500013117,Chaplin,"CHAPLIN, CHARLES",French,copie d'après,copy after,5086,500003178,Les souliers de Bal & pendant (deux,,,Genre,Pastel,,,1862,11,0,,,,,,,,,,,,ASXX,1500,francs,cadre,,,2000,,francs,,,,,,,,,,,,,,,,,,,,,,,,,Non vendu,,,,,,,,,,,,,,,,,,,,,Voir n° 698-699 double emploi,,,http://hdl.handle.net/10020/900239_FL1647233,GOUPIL-750,
