44341,K-586,3,1234,53,14,,,,,Millet,"MILLET, JEAN FRANÇOIS (1814)",French,,,,,,,,"[The potato gatherers title info from Sales Book 3, 1874-1879, f.255]",,,Genre,Painting,,,1878,08,14,1878,11,05,30000,francs,,,,,7250,dollars,,,,,Georges Petit Paris,,"Petit, Georges","Paris, France",,,,,,,,,,,,,,,,,,,,,Sold,W.T. Walters,Baltimore,"Walters, William Thompson","no street address, Baltimore, MD, USA",,,,,,,255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157731,New York 4 September 1878,,
66013,K-22258,6,12899,33,45,,,,,J.M.W. Turner,"TURNER, JOSEPH MALLORD WILLIAM",British,,,,,,,,Honour Park Kent,,,Landscape,Painting,,9 3/8 x 6 3/8,1912,08,00,1912,08,00,[104],pounds,shared,52 10,pounds,shared,4000,dollars,for numbers 12898-12901,,,,Wallis & Sons,London,Wallis and Son,"London, England, UK",,,,,,,,,,,,Wallis & Son,Wallis and Son,1/2,,,,,,,Sold,W.G. Warden,Phila,"Warden, William Gray II","no street address, Philadelphia, PA, USA",,,,,,,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Our 1/2 Share ; Sold with numbers 12898, 12900-12901",http://hdl.handle.net/10020/2012m54_fl4156002,August 1912,,
71472,K-27717,8,A671,79,31,,,,,S. Scott,"SCOTT, SAMUEL",British,,,,,,,,Lambeth Palace,,Architecture,Landscape,Painting,,40 1/4 x 14 1/8,1929,04,00,1931,08,00,1500 [?],dollars,,,,,1500,dollars,,,,,Mrs M. Field,,"Field, Evelyn Marshall","New York, NY, USA",,,,,,,,,,,,,,,,,,,,,Sold,Mrs P.B. Key Daingerfield,,"Daingerfield, Elise Agnus","4409 Charles St., Baltimore, MD, USA",,,,,,,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4156456,,,
70053,K-26298,8,A952d,99,45,,,,,Dou,"DOU, GERARD",Dutch,,,,,,,,The Philosopher,,Allegory,History,Painting,,9 2/5 x 12 1/4,1929,09,26,1930,12,22,30000,pounds,"for numbers A941-A952, shared",15000,pounds,for numbers A941-A952,[20210],pounds,"shared, for numbers A948, A951, A945, A942, A946C, A943, A952C, A952D, A1087",10105,pounds,"for numbers A948, A951, A945, A942, A946C, A943, A952C, A952D, A1087",P. & D. Colnaghi & Co.,London,Colnaghi's,"London, England, UK",,,,,,,,,,,,Colnaghi,Colnaghi's,1/2,,,,,,,Sold,P. & D. Colnaghi & Co.,London,Colnaghi's,"no street address, London, England, UK",,,,,,,201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4156476,,,
73281,K-29526,8,A1866,172,23,,,,,Henry Walton,"WALTON, HENRY",British,,,,,,,,Lady Sykes,Lot 961 in the Lord Henneker Sale May 27/1937,,Portrait,Painting,,25 x 30,1937,05,29,1938,01,01,21,pounds,"for numbers A1865-A1866, shared",[10.5],pounds,for numbers A1865-A1866,62,pounds,for numbers A1865 & A1866,,,,W. Freeman & Sons,London,William Freeman & Son Ltd.,"London, England, UK",,,,,,,,,,,,Freeman,William Freeman & Son Ltd.,1/2,,,,,,,Sold,John Nicholson,,John Nicholson Gallery,"no street address, London, England, UK",,,,,,,31,Lord Henneker,"HENNEKER, LORD",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jt. Acct G. Freeman,http://hdl.handle.net/10020/2012m54_fl4156550,,,
83245,K-39490,11,A7103,63,10,,,,,"Picasso, Pablo","PICASSO, PABLO",Spanish,,,,,,,,"Grappe de Raison, Pomme, Verre, Couteau, Poire, Journal sur une table",,,Still Life,Painting,,16 x 13,,,,1961,11,28,[30000],dollars,shared,15000,dollars,shared,45000,dollars,,,,,,,,,,,,,,,,,,,,Cesar de Hauke,De Hauke & Co.,1/2,,,,,,,Sold,Richard Feigen Gallery,,"Feigen, (Richard L.), and Co.","53 E. Division St., Chicago, IL, USA",,,,,,,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157492,,,
66040,K-22285,6,12926,36,46,,,,,Ghirlandaio,"GHIRLANDAIO, RIDOLFO (RIDOLFO DI DOMENICO BIGORDI)",Italian,,,,,,,,Port of a Man in a black Coat,From the Coll of the Late Miss Mary Arm Driver of Tittenhurst Sunnenghill Berks,,Portrait,Painting,,,1912,09,00,1912,09,00,[5450],pounds,shared,2725 10 / 6,pounds,shared,10000,pounds,for 12926 & 12878,,,,P. & D. Colnaghi & Obach,,Colnaghi's,"London, England, UK",,,,,,,,,,,,Colnaghi & Obach,Colnaghi's,1/2,,,,,,,Sold,Scott & Fowles Co.,,Scott and Fowles,"590 Fifth Ave., New York, NY, USA",,,,,,,65,Miss Mary Arm Driver of Tittenhurst Sunnenghill Berks,"DRIVER, MARY ARM",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1/2 Share,http://hdl.handle.net/10020/2012m54_fl4156005,New York September 1912,,
74140,K-30385,9,A3168,99,35,,,,,van Dyck,"DYCK, ANTHONIE VAN",Flemish,copy after,copy after,,,,,,The Children of Charles the 1st,,,Portrait,Painting,,59 x 53 3/4,1945,06,05,,,,15618.75,dollars,"for numbers A3166-A3168, shared",NIL,,,,,,,,,Mrs Michael M. van Beuren,,"Van Beuren, Mary Lavinia Archbold","Newport, RI, USA",,,,,,,,,,,,Firma D. Katz,"Katz, (D.), Kunsthandel Firma",1/2,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,our 1/2 share the Lot Jt Firma D. Katz,http://hdl.handle.net/10020/2012m54_fl4156968,,,
83348,K-39593,11,A7208,69,6,,,,,"Poliakoff, Serge","POLIAKOFF, SERGE",Russian,,,,,,,,[Untitled],,,Abstract,Painting,,,1959,00,00,1960,12,15,4065,dollars,"for numbers A7206-A7208, shared",8130,dollars,for numbers A7206-A7208,,,,3571,dollars,,Serge Poliakoff,Paris,"Poliakoff, Serge","Paris, France",,,,,,,,,,,,Berggruen,"Berggruen (Heinz), Galerie & Cie",1/2,,,,,,,Sold,beggruen & Cie,,"Berggruen (Heinz), Galerie & Cie","Paris, France",,,,,,,213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"our 1/2 share Jt a/c Berggruen; in Paris 4/20/59, our 1/2 Pro",http://hdl.handle.net/10020/2012m54_fl4157498,1959,,
84068,K-40313,11,A7952,117,48,,,,,"Poliakoff, Serge","POLIAKOFF, SERGE",Russian,,,,,,,,Composition,,,Abstract,Painting,,31 7/8 x 25 5/8,1961,02,24,1964,10,09,,,,,,,-,,,,,,Serge Poliakoff,Paris,"Poliakoff, Serge","Paris, France",,,,,,,,,,,,Schempp,"Schempp, (Theodore), & Co.",2/3,,,,,,,Sold,Theodore Schempp,,"Schempp, (Theodore), & Co.","no street address, Paris, France",,,,,,,244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,credit for WCA3409,http://hdl.handle.net/10020/2012m54_fl4157546,1961,,
