481,G-481,2,490,55,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-26966,1,Gerôme,"GÉRÔME, JEAN LÉON",French,,,2364,500115563,,,,,,,,Le prisonnier,,,Genre,Peinture,,,1861,09,19,1861,10,00,,,,,,,,,MXZZ,2000,francs,,,10000,10000,,francs,,,,,,,,,,,,,,,,,,,,,,,,,Vendu,,,,,,,,,,,,,,,,"Nantes, France",Musée des Beaux-Arts,,,"Photogravure dans album publie par Goupil getty call number 90 R 26 Gerome exhibition  2010 Acheté par le musee de Nantes, salon de 1863, exposition universelle 1867",Exposition de Nantes 1861.,,,http://hdl.handle.net/10020/900239_FL1647205,GOUPIL-481,
14462,G-14462,8,10157,86,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-1573,1,Eakins,"EAKINS, THOMAS",American,,,3727,500115198,,,,,,,,Chasse aux Etats-Unis Rail shooting in the marshes of the Delaware,,Sporting,Genre,Peinture,,,1875,05,04,1875,05,04,,,,,,,,,UXX,800,,cadre compris,,,1000,,francs,,,,,,,,,,,,,,,,,,,,,,,,,Vendu,M. Hunnewell,,,,,,,,,,,,,,,"New Haven, CT, USA",Yale University Art Gallery,,,Eakins envoye en france grace a Goupil ,,,,http://hdl.handle.net/10020/900239_FL1673843,GOUPIL-14462,
42081,G-42081,15,29618,215,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-23098,1,N. Diaz,"DIAZ DE LA PEÑA, NARCISSE VIRGILE",French,,,2349,500008285,,,,,,,,Femmes & amours Cliché n° 741,,,Genre,Peinture,,28 X 19.5,1909,06,08,1911,12,11,,,,,,,,,UXXX,6000,,,,,9068.50,ONUI.AN,francs,,,,,,Wildenstein,,Wildenstein,"London, England, UK; New York, NY, USA; Paris, France",,,,,,,,,,,,,,,,Vendu,J. Allard,,Allard et Noël,"20 rue de la Capuchines, Paris, France",,,,,"Paris, France",,Adolphe de Rothschild,,,,,,,,,,Fo 37 30/06/1909,,,http://hdl.handle.net/10020/900239_FL1684726,GOUPIL-42081,
42199,G-42199,15,29736,223,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-23230,1,Israëls,"ISRAËLS, JOZEF",Dutch,,,2921,500012980,,,,,,,,Le Fumeur,,,Genre,Peinture,,68.5 X 48.5,1909,11,02,1909,11,16,,,,,,,La Haye,,PCTNX,14700,,,,,19950,POOAN,francs,,,,,,,,,,,,,,,,,,,,,,,,,Vendu,Frans Buffa & fils,,"Buffa, Frans & Sons","Amsterdam, Nederland; New York, NY, USA",,,,,,,,,,,La Haye,,,,,,,,,http://hdl.handle.net/10020/900239_FL1684742,GOUPIL-42199,
1687,G-1687,2,1696,177,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-7535,1,Kuwasseg,KUWASSEG,Austrian,,,19183,500408195,,,,,,,,Paysage alpestre,,,Paysage,Peinture,,,1865,06,12,1865,06,17,,,,,,,,,NXX,400,francs,cadre,,,475,,francs,,,,,,,,,,,,,,,,,,,,,,,,,Vendu,M. de Boston par M. Fenwick  5 passage violet,,,"Paris, France (5 passage Violet)",,,,,,,,,,,,,,,,verifier orthographe,,bought by Fenwick for an unnamed Boston collector.,,http://hdl.handle.net/10020/900239_FL1647327,GOUPIL-1687,
508,G-508,2,517,58,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-27267,1,Van Der Maaten,"MAATEN, JACOB JAN VAN DER",Dutch,,,19770,500023707,,,,,,,,Paysage,,,Paysage,Peinture,,,1861,07,17,1863,03,09,,,,,,,,,AXU,108,francs,,,,108,,francs,,,,,,,,,,,,,,,,,,,,,,,,,Vendu,M. Hulstyn Trieste,,,,,,,,,,,,,,(La Haye,,,,,,,,,http://hdl.handle.net/10020/900239_FL1647208,GOUPIL-508,
25070,G-25070,11,15746,37,10,10,15746,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-7763,2,Paul Merwart,"MERWART, PAUL",French,,,19989,500011829,,,,,,,,En attendant,,,Genre,Peinture,,,1881,11,12,1883,04,07,,,,,,,,,PNN,100,,,,,100,PXZ,francs,,,,,,Madame Mervant,,,13 Avenue Frochat,,,,,,,,,,,,,,,,Vendu,Selosse,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/900239_FL1681175,GOUPIL-25070,
38443,G-38443,14,27037,274,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-20220,1,Jongkind,"JONGKIND, JOHAN BARTHOLD",Dutch,,,2757,500028269,,,,,,,,La Meuse près Rotterdam Ancien 26928 Cliché n° 342,,,Paysage,Peinture,,34 X 44,1901,02,21,1901,10,04,,,,,,,,,CNXZ,4000,,,,,5500,AANX,francs,,,,,,Georges Bergaud,,,,,,,,,,,,,,,,,,,Vendu,"Léon Gérard, rue Drouot",,"Gérard, Léon",", Paris, France (rue Drouot)",,,,,,,,,,,"Hôtel Drouot, Paris, France.",,,,,,Fo 204 27/02/1901,,,http://hdl.handle.net/10020/900239_FL1684052,GOUPIL-38443,
38444,G-38444,14,27038,274,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-20221,1,Jongkind,"JONGKIND, JOHAN BARTHOLD",Dutch,,,2757,500028269,,,,,,,,Patineurs près Rotterdam Cliché n° 360,,,Paysage,Peinture,,25 X 33,1901,02,21,1901,10,04,,,,,,,,,ENXZ,3000,,,,,3500,EANX,francs,,,,,,Georges Bergaud,,,,,,,,,,,,,,,,,,,Vendu,"Léon Gérard, rue Drouot",,"Gérard, Léon",", Paris, France (rue Drouot)",,,,,,,,,,,"Hôtel Drouot, Paris, France.",,,,,,Fo 204 27/02/1901,,,http://hdl.handle.net/10020/900239_FL1684052,GOUPIL-38444,
38555,G-38555,14,27149,282,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-20345,1,Lépine,"LÉPINE, STANISLAS VICTOR EDOUARD",French,,,2758,500028398,,,,,,,,Bords de Seine,,,Paysage,Peinture,,52 X 91,1901,04,18,1901,10,04,,,,,,,,,ANXZ,5000,,,,,8000,INXZ,francs,,,,,,Bernheim Jeune,,Bernheim-Jeune,,,,,,,,,,,,,,,,,Vendu,"Léon Gérard, rue Drouot",,"Gérard, Léon",", Paris, France (rue Drouot)",,,,,,,,,,,"Hôtel Drouot, Paris, France.",,,,,,Fo 216 27/04/1901,,,http://hdl.handle.net/10020/900239_FL1684060,GOUPIL-38555,
