202375,Br-840,1811/01/22LOPH,0193,,1811,01,23,,,,,,,,,,,,,,,,,,Phillips (Harry),,,,,,,,"The Inspiration of a Female Saint, this noble gallery picture is composed in a grand and impressive style, the colouring and pencilling are of his best time, a truly capital chef d'ouvre",,,Rubens,,"RUBENS, PETER PAUL",Flemish,,,500002921,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,,,,,,,,,Painting,,,,,,,,Hastings Elwin,,,,"Elwin, Hastings",,,,500437209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sold,,,283.10,pounds,,,,,,,,,,,,,,,,,,,,,,,,,,Delahante,,,,,"Delahante, Alexis",,,,500434203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1812,05,23,LOCH,0099,,Br-991,1814,06,03,LOPH,0042,,Br-1197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,Destroyed by fire in 1940,BRITISHSALES-103949,,
213475,Br-991,1812/05/23LOCH,0099,,1812,05,23,,,,,,,,,,,,,,,,,,Christie's,,,,,,,,"Christ appearing to St. Teresa, the grand altar piece from the Church of Carmes Deschaux at Brussels, a truly capital picture",,,Rubens,,"RUBENS, PETER PAUL",Flemish,,,500002921,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,,,,,,,,,Painting,,,,,,,,[Alexis Delahante],,,,"Delahante, Alexis",,,,500434203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Passed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Church of the Carmes Deschaux at Brussels,,Catalogue,"Bruxelles, Belgique.  Église des Carmes Deschaux",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1811,01,23,LOPH,0193,,Br-840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1814,06,03,LOPH,0042,,Br-1197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,Destroyed by fire in 1940,BRITISHSALES-115049,,
226147,Br-1197,1814/06/03LOPH,0041,,1814,06,03,,,,,,,,,,,,,,,,,,Phillips (Harry),,,,,,,,"St. Jerome.  One of the grandest works of P. Veronese, and described as such by several esteemed writers on art, together with the Communion of St. Jerome, now in the British Institution, to which it was a companion in the Church of the Monastery of St. Benedict, Mantua.  They both possess a large share of historical dignity in the air and expression of the figures, a peculiar richness and vigour in the handling and touches.  The elevated expression of St. Jerome is doubly recommended by its being wholly devoid of every thing factitious; for the ease, the simplicity, and truth of nature are conspicuous throughout; as also by the drawing and colouring of the figure, which are evidently after the life.  This reference to living objects, for the drawing, colouring, and expression, was indeed the almost constant and universal practice of the old masters.  It effectually prevented their beauty of form and colour, from degenerating into affectation and manner, and their sublimity into bombast.  The more this most masterly picture is comtemplated, the deeper will its beauties enter into the heart, because they are congenial with truth, and address our best feelings and most cultivated tastes.  The Virgin, infant Christ, and angels, the objects of the saint's devotions, glow with chaste and lively colour, and are most delicately expressed",,,P. Veronese,,VERONESE (PAOLO CALIARI),Italian,,,500021218,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,Phillips stated that the Companion Picture sold to the British Gallery for 1500 Gs.,FLNY,,,,,,,,,,,,,Painting,,,,,,,,A Delahante,,,,"Delahante, Alexis",,,,500434203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sold,,,325.10,pounds,,,,,,,,,,,,,,,,,,,,,,,,,,Morant,,,,[or] Seymour,"Morant, John",,or Seymour,or,500441095,Seymour,,,,[or] Morant,Seymour,,"or Morant, John",or,500442212,,,,,,,,,,,,,,,,,,,,,"Church of the Monastery of St. Benedict, Mantua",,Catalogue,"Mantova, Italia.  Chiesa del Monastero di San Benedetto",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1817,06,12,LOPH,0097,,Br-1545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Destroyed in 1836.,BRITISHSALES-127721,,
242115,Br-1413,1816/06/27LOCH,0078,,1816,06,27,,,,,,,,,,,,,,,,,,Christie's,,,,,,,,"The Portrait of De Vos, the Painter",,companion to lot 79,Sir Anthony Vandyck,,"DYCK, ANTHONIE VAN",Flemish,,,500115190,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,[There] is an etching [of] this portrait [by] Vandyke,CL II,,,,,,,,,,,,,Painting,,,,,,,,Henry Hope,,,,"Hope, Henry W.",,,,500434269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sold,,,89.5,pounds,,,,,,,,,,,,,,,,,,,,,,,,,,E Yarmouth,,,,,"Hertford, Francis Charles Seymour-Conway, 3rd Marquess of",,,,500436285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1784,07,08,ANAN,0001,,B-A252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1823,06,13,LOCH,0053,,Br-2460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,Destroyed in 1890,BRITISHSALES-143691,,
248411,Br-1545,1817/06/12LOPH,0097,,1817,06,12,,,,,,,,,,,,,,,,,,Phillips (Harry),,,,,,,,"St. Jerome at Devotion, a grand gallery picture -- the companion was sold by Mr. Delahante, to the British Institution, for 1500 guineas",,,P. Veronese,,VERONESE (PAOLO CALIARI),Italian,,,500021218,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,,,,,,,,,Painting,,,,,,,,Delahante,,,,"Delahante, Alexis",,,,500434203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sold,,,351.15,pounds,,,,,,,,,,,,,,,,,,,,,,,,,,Wells,,,,,Wells,,,,500436493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1814,06,03,LOPH,0041,,Br-1197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1822,06,29,LOPH,0193,,Br-2325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,Destroyed in 1836,BRITISHSALES-149988,,
281968,Br-2325,1822/06/28LOPH,0193,,1822,06,29,,,,,,,,,,,,,,,,,,Phillips (Harry),,,,,,,,"St. Jerome at devotion, the Virgin and Child in the clouds -- this grand picture is particularly noticed by several esteemed writers on art, and is from the church of the monastery of St. Benedict at Mantua, where it formed a companion to the noble Communion of St. Jerome, in the possession of the Directors of the British Institution -- truly capital",,,P. Veronese,,VERONESE (PAOLO CALIARI),Italian,,,500021218,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,,,,,,,,,Painting,,,,,,,,[Delahante?],,,,"Delahante, Alexis",[?],,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,from the church of the monastery of St. Benedict at Mantua,,Catalogue,"Mantova, Italia.  Chiesa del Monastero di San Benedetto",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1817,06,12,LOPH,0097,,Br-1545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1823,10,14,FOPH,0269,,Br-2497,1825,07,11,LOPH,0186,,Br-2734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Destroyed in 1836.,BRITISHSALES-183545,,
303338,Br-2715,1825/06/06LOPH,0158,,1825,06,07,,,,,,,,,,,,,,,,,,Phillips (Harry),,,,,,,,"A grand Historical composition, the Continence of Scipio, from the Orleans Gallery, esteemed one of the finest specimens among the Works of [Rubens]",,,Rubens,,"RUBENS, PETER PAUL",Flemish,,,500002921,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,,,,,,,,,Painting,,,,,,,,Lord Berwick,,,,"Berwick, Thomas Noel-Hill, 2nd Baron",,,,500447829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bought In,,,1785.0,pounds,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Orleans Gallery,,Catalogue,"Orléans, duc d'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1795,05,00,LOCT,0056,,Br-A2095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1826,04,15,LOPH,0192,,Br-2806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Destroyed by fire in 1836.,BRITISHSALES-204916,,
304522,Br-2734,1825/07/09LOPH,0186,,1825,07,11,,,,,,,,,,,,,,,,,,Phillips (Harry),,,,,,,,"St. Jerome at Devotion, one of the grandest works of the master, companion to one in the British Institution",,,P. Veronese,,VERONESE (PAOLO CALIARI),Italian,,,500021218,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,,,,,,,,,Painting,,,,,,,,[Delahante],,,,"Delahante, Alexis",,,,500434203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1822,06,29,LOPH,0193,,Br-2325,1823,10,14,FOPH,0269,,Br-2497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1830,06,29,LOPH,0081,,Br-3535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Destroyed in 1836.,BRITISHSALES-206100,,
305969,Br-2497,1823/10/10FOPH,0269,,1823,10,14,,,,,,,,,,,,,,,,,,Phillips (Harry),,,,,,,,"St. Jerome at Devotion; one of the grandest works of P. Veronese, and described as such by several esteemed writers on Art, together with the Communion of St. Jerome, (now the property of the British Institution,) to which it was a companion in the Church of the Monastery of St. Benedict, at Mantua.  They both possess a large share of historical dignity in the air and expression of the figures; a peculiar richness and vigour in the tints and tones of colour, and an equal degree of vigour in the handling and touches.  The elevated expression of St. Jerome is doubly recommended by its being wholly devoid of every thing factitious, for the ease, the simplicity, and truth of nature are conspicuous throughout; as also, by the drawing and colouring of the figure, which are evidently after the life.  This reference to living objects, for the drawing, colouring, and expression was indeed the almost constant and universal practise of the old masters.  It effectually prevented their beauty of form and colour from degenerating into affectation and manner, and their sublimity into bombast.  The more this most masterly picture is contemplated, the deeper will its beauties enter into the heart, because they are congenial with truth, and address our best feelings, and most cultivated taste.  The Virgin, Infant Christ, and Angels, the objects of the Saint's Devotions, glow with chaste and lively colour, and are most delicately expressed.  -- In No. 22",,,P. Veronese,,VERONESE (PAOLO CALIARI),Italian,,,500021218,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,,,,,,,,,Painting,,,,,,,,[Delahante],,,,"Delahante, Alexis",,,,500434203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sold,,,315.0,pounds,,,,,,,,,,,,,,,,,,,,,,,,,,Bentley,,,,,Bentley,,,,500435852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"The Church of the Monastery of St. Benedict, at Mantua",,Catalogue,"Mantova, Italia.  Chiesa del Monastero di San Benedetto",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1822,06,29,LOPH,0193,,Br-2325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1825,07,11,LOPH,0186,,Br-2734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Destroyed in 1836.,BRITISHSALES-207547,,
327005,Br-3535,1830/06/29LOPH,0081,,1830,06,29,,,,,,,,,,,,,,,,,,Phillips (Harry),,,,,,,,"St. Jerome at Devotion; one of the grandest works of P. Veronese, and described as such by several esteemed writers on Art, together with the Communion of St. Jerome, (now the property of the British Institution, and purchased of Mr. Delahante, at £1500.) to which it was a companion in the Church of the Monastery of St. Benedict, at Mantua; a Grand Gallery Picture They both possess a large share of historical dignity in the air and expression of the figures; a peculiar richness and vigour in the tints and tones of colour, and an equal degree of vigour in the handling and touches. The elevated expression of St. Jerome is doubly recommended by its being wholly devoid of every thing fictitious, for the ease, the simplicity, and truth of nature are conspicuous throughout; as also, by the drawing and colouring of the figure, which are evidently after the life.    This reference to living objects, for the drawing, colouring, and expression was indeed the almost constant and universal practise of the old masters.    It effectually prevented their beauty of form and colour from degenerating into affectation and manner, and their sublimity into bombast.  The more this picture is contemplated, the deeper will its beauties enter into the heart, because they are congenial with truth, and address our best feelings, and most cultivated taste.  The Virgin, Infant Christ, and Angels, the objects of the Saint's Devotions, glow with chaste and lively colour, and are most delicately expressed",,,P. Veronese,,VERONESE (PAOLO CALIARI),Italian,,,500021218,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,Costs £270 & Interest,WCL I,,,,,,,,,,,,,Painting,,,,,,,,S in T,,,,"Phillips, Harry",,,,500434623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sold,,,304.10,pounds,,,,,,,,,,,,,,,,,,,,,,,,,,Vivian,,,,,Vivian,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"the Church of the Monastery of St. Benedict, at Mantua",,Catalogue,"Mantua, Italia.  Church of the Monastery of St. Benedict",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1825,07,11,LOPH,0186,,Br-2734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Destroyed in 1836.,BRITISHSALES-228588,,
