520710,Br-A1575,1787/04/24LOGR,0044[a],,1787,04,24,,,,,,,,,,,,,,,,,,Greenwood,,,,,,,,"Three, one of ornaments, by Udini, and two historical, P. Veronese and F. Zuccaro",,THIS LOT: Ornaments,Udini,,"UDEN, JEAN VAN [UNIDENTIFIED]",Italian,,,500004199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Drawing,,,,,genre,,,George James,Catalogue,,,"JAMES, GEORGE",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BRITISHSALES-428815,,
133357,Br-A649-A,1763/00/00CAAN,0018,,1763,00,00,,,,,,,,,,,,,,,,,,Anonymous,,,,,,,,A Picture of Comedy,,,[Anonymous],,[ANONYMOUS],Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Painting,,,,,Genre,,,[Thomas Moore ?],,,,"Moore, Thomas",[?],,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BRITISHSALES-30586,,
993837,D-1928,1937/04/06BLACH,0457,18,1937,04,06,,,,,,,,,,,,,,,,,,Achenbach (Walther),,,,,,,,GEMÄLDE von Hänger: Hühnerhof,,,Hänger,,"HÄNGER, MAX D.J.(1898)",German,,,500041821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Gemälde,,,,,Tiere,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unbekannt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0020,,GSCLIN-1004,gsc,
993684,D-1708,1936/03/10BLACH,0092,9,1936,03,10,,,,,,,,,,,,,,,,,,Achenbach (Walther),,,,,,,,ÖLBILD von E. Marko: Wasserlandschaft,,,E. Marko,,"MARKÓ, ERNO",Hungarian,,,500078253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Gemälde,Öl,,,,Landschaft,,,"Dr. S. (Berlin W 15, Kaiserallee 208)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unbekannt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0021,,GSCLIN-92,gsc,
1019982,D-1050,1933/05/06WDOR,0038,6,1933,05,06,,,,,,,,,,,,,,,,,,Dorotheum,,,,,,,,Porträtstudie. Öl auf Leinwand. Signiert. 80 : 55 cm.,,,Horowitz,,"HOROWITZ, LEOPOLD",Austrian,,,500012470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Gemälde,Öl auf Leinwand,80 cm x 55 cm,,,Porträt,,,Nachlass C. J. Wawra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verkauft,,,22,Österreichische Schilling,,Internationale Sammler-Zeitung,"Jg. 25, Nr. 10, 15. Mai 1933, S. 102",,,,,,,,,,,30,Österreichische Schilling,,,15,Österreichische Schilling,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0009,"Die nicht mit Sternchen bezeichneten Gegenstände werden zufolge Beschlusses des Handelsgerichtes Wien, vom 21. Jänner 1933, Zahl S 136/32/86 und des Exekutionsgerichtes Wien, Zahl 12 E 2703/33 und Zahl 12 E 7192/32, versteigert. Die Schätz- und Rufpreise dieser Objekte sind von den gerichtlich beeideten Sachverständigen Dr. Otto Fröhlich und Richard Leitner festgesetzt.",GSCLIN-101408,gsc,
1256870,D-2732,1942/05/08BLLAN,0032,10,1942,05,08,,,,,,,,,,,,,,,,,,Lange (Hans W.),,,,,,,,"Die heilige Elisabeth. Brustbild mit reicher Krone und weißem Schleiertuch über grünem Gewand und juwelenbesetztem Mantel. Brauner Goldgrund. Leinwand, H. 45 cm, Br. 37 cm.",,,Deutscher Romantiker um 1830,,[GERMAN - 19TH C.],German,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Gemälde,auf Leinwand,45 cm x  37 cm,,,historie,Religiös (Figuren),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unbekannt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,GSCLIN-1202342,gsc,
1480126,D-B3532,,0861,39,1920,12,13,,,,,,,,,,,,,,,,,,Lempertz (Math.),,,,,,,,"Kleine abgestufte Landschaft mit Staffage. Niederländisch, 17. Jahrh. Leinwand. H. 35, B. 50.",,,Unbekannter Meister,,[ANONYMOUS],Unknown,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Gemälde,auf Leinwand,"h 35 cm, w 50 cm",,,Landschaft,landschaft mit Staffage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unbekannt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0043,,GSC-453389,gsc2,
1226357,D-677,1932/03/14BSPRO,0566,56,1932,03,15,,,,,,,,,,,,,,,,,,Pro Arte,,Segal (Berthold),,Wolf (Elie),,,,a) Alter Orientale. b) Mariae Heimsuchung. c) Drei Bauern unter einem Baum. Drei Sepiazeichnungen 8 °.,,,Tiberius Wocher,1728-1799 In Bern und Basel tätig,"WOCHER, TIBERIUS DOMINIKUS",Swiss,,,500028679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Zeichnung,Sepia,,,,Genre; Historie,,,aus Privatbesitz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unbekannt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0071,,GSCLIN-987555,gsc,
1218296,D-977,1933/02/20BLPER,0720,53,1933,02,21,,,,,,,,,,,,,,,,,,Perl (Max),,,,,,,,"Konvolute. - Handzeichnungen der italienischen Schule. 16 Blatt in verschiedenen Techniken, aus dem 16.-18. Jahrh. Sedez bis Folio. Akte, allegor. und mytholog. Szenen u. a.",,,Italienischen Schule 16.-18. Jahrh.,,[ITALIAN - 16TH C.],Italian,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Zeichnung,,,,,Genre; Historie,Allegorie,,aus Privatbesitz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unbekannt,,,,,,,,,,,,,,,,,,40,Reichsmark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0055,"- [Annotation im Exemplar des Kupferstichkabinetts, Staatliche Museen zu Berlin.]",GSCLIN-962688,gsc,
1340870,D-B2156,,0607,43,1913,02,10,,,,,,,,,,,,,,,,,,Helbing (Hugo),,,,,,,,"Zwei Ölbilder.  Ein Studienkopf und die Himmelfahrt Christi. Höhe 19 cm, Breite 16 cm. Holzrähmchen.",,,[Unbekannt],,[ANONYMOUS],Unknown,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Gemälde,Öl,"h 19 cm, w 16 cm",,,Genre; Historie,Religiös (erzählend),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unbekannt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0051,,GSC-191636,gsc2,
