69,K-40452,4,4655a,29,14,,,,,Tamburini,"TAMBURINI, ARNALDO",Italian,,,,,,,,Never too late to mend,,,Genre,Painting,,,1884,09,23,1885,04,01,42,pounds,,,,,237.50,dollars,,,,,Arthur Tooth & Sons London,,"Tooth, (Arthur), and Sons","London, England, UK",,,,,,,,,,,,,,,,,,,,,Sold,L.M. Palmer,Bklyn,"Palmer, Lowell M.","206 Clinton Ave., Brooklyn, NY, USA",,,,,,,214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4155415,New York September 30th 1884,,
43864,K-109,3,96,13,5,,,,,Folinsby,FOLINSBY [UNIDENTIFIED],Unknown,,,,,,,,Lady Jane Grey,,,Portrait,Painting,,,1876,12,31,,,,1250,dollars,,,,,1000,dollars,,,,,Wallis & Co.,,Wallis and Son,"London, England, UK",,,,,,,,,,,,,,,,,,,,,Returned,Wallis & Son,,Wallis and Son,"London, England, UK",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Returned @5000 @ 20,http://hdl.handle.net/10020/2012m54_fl4157715,Stock of Paintings 31st December 1876,,
44301,K-546,3,1011,20,42,,,,,Lefebvre,"LEFEBVRE, JULES JOSEPH",French,,,,,,,,La Cigale,,,Genre,Painting,,,1878,03,01,1878,04,12,2950,dollars,,,,,3500,dollars,,,,,Coll. Latham,,"Latham, Milton Slocum","San Francisco, CA, USA",,,,,,,,,,,,,,,,,,,,,Sold,David Catlin,St Louis,"Catlin, Daniel","no street address, Saint Louis, MO, USA",,,,,,,231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Melbourne, Victoria, Australia",National Gallery of Victoria,,,,by order of S.A. Coale,http://hdl.handle.net/10020/2012m54_fl4157722,Stock of Purchases of Paintings 1877,1878,
44403,K-648,3,1606,22,23,,,,,E. Zamacois,"ZAMACOIS Y ZABALA, EDUARDO",Spanish,,,,,,,,Meditation,,,Genre,Painting,,,1879,04,05,1879,04,05,280,dollars,,,,,350,dollars,,,,,G.A. Leavitt & Co.,,"Leavitt, George Ayres","New York, NY, USA",,,,,,,,,,,,,,,,,,,,,Sold,S.F. Barger,City,"Barger, Samuel F.","17 W. 33rd St., New York, NY, USA",,,,,,,302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157724,Stock & Purchases in 1879,,
45407,K-1652,3,2073,93,49,,,,,Bouguereau,"BOUGUEREAU, ADOLPHE WILLIAM",French,,,,,,,,Head,,,Genre,Painting,,,1879,10,18,1879,12,02,1250,dollars,,,,,1250,dollars,,,,,Morris K. Jesup,,"Jesup, Morris Ketchum","297 Madison Ave., New York, NY, USA",,,,,,,,,,,,,,,,,,,,,Sold,T.G. Avery,Buffalo,"Avery, T.G.","no street address, Buffalo, NY, USA",,,,,,,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157771,New York October 2nd 1879,,
53075,K-9320,5,12028,191,22,,,,,Simon de Vlieger,"VLIEGER, SIMON DE",Dutch,,,,,,,,Seashore with figures & shipping,From the Rath Coll. Budapest; From the Festelies Coll. Vienna,,Landscape,Painting,p. [panel],48 x 35 3/8,1910,04,08,,,,,,,,,,,,,,,,H.C. Frick,,"Frick, Henry Clay","640 Fifth Ave., New York, NY, USA",,,,,,,,,,,,Colnaghi,Colnaghi's,1/3,Seligmann,"Seligmann, (Jacques), and Co., Inc.",1/3,,,,Returned,,,,,,,,,,,,Rath Coll,RATH COLLECTION,Budapest,Festelies,FESTELIES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Returned by Frick,http://hdl.handle.net/10020/2012m54_fl4155858,New York April 1910,,
53342,K-9587,5,9904,65,52,,,,,Corot,"COROT, JEAN BAPTISTE CAMILLE",French,,,,,,,,Don Quixote,Don Quixote from Coll.n of James Corvan of Ross Hall Crookston Paisley for the last 30 years. Before this supposed to have been in McGavin Coll.n Glasgow and probably before the possession of Daubigny the artist,,History,Painting,,,1902,07,28,,,,[4557.2],pounds,shared,2278.6.9,pounds,shared,,,,,,,Wallis & Son London,,Wallis and Son,"London, England, UK",,,,,,,,,,,,Eug. Fischhof,"Fischhof, Eugène",1/2,,,,,,,Unsold,,,,,,,,,,,,Daubigny,"DAUBIGNY, KARL",,John McGavin,"MCGAVIN, JOHN",,James Corvan,"CORVAN, JAMES",Ross Hall Crookston Paisley,,,,,,,,,,,,,,,,,,,,,,,,,,Fischhof sale 1907 $100,http://hdl.handle.net/10020/2012m54_fl4155732,New York July 9 1902,,
64778,K-21023,6,13902,126,18,,,,,John Crome,"CROME, JOHN",British,,,,,,,,View near Harwick,"This picture was painted for Mr Soombe of Bylaugh Hall, Norfolk, at whose death, about seventy years ago, it was left to Mr Wells of Beacondale Norwich, from whose family it now comes",Topographical views,Landscape,Painting,,37 1/2 x 44 3/4,1916,07,19,,,,2500,pounds,,,,,,,,,,,Sulley & Co.,London,"Sulley, (Arthur J.), and Co.","London, England, UK",,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,Mr Soombe,"SOOMBE, MR.","Bylaugh Hall, Norfolk",Mr Wells,"WELLS, MR.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4156098,New York August 1916,,
77447,K-33692,10,A3502,31,4,,,,,"John, Augustus","JOHN, AUGUSTUS EDWIN",British,,,,,,,,Head of a young girl,,,Genre,Painting,,14 1/4 x 18 1/4,1951,12,31,1954,06,18,280,dollars,,,,,1000,dollars,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sold,Lord Beaverbrook,,"Beaverbrook, Max Aitken, 1st Baron","50 Rockefeller Plaza, New York, NY, USA",for,Newell Rogers,,"Rogers, Newell","New York, NY, USA",through,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157174,"Brought forward December 31, 1951",,
80585,K-36830,10,A5984,148,37,,,,,James Peale,"PEALE, JAMES",American,,,,,,,,Portrait of Jane Rouvert,ON CA 2088,,Portrait,Painting,,25 x 30,1955,01,14,,,,1000,dollars,for numbers A5984-A5985,,,,,,,,,,Estate of Jesse L. Collet,,"Collet, Mrs. Jesse L.","Philadelphia, PA, USA",for,Ray Martin Boyd,,"Boyd, Raymond Martin","1416-18 Penn Square, Philadelphia, PA, USA",through,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157292,,,
