42810,G-42810,15,30344,264,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-23908,1,Rosa Bonheur,"BONHEUR, ROSA",French,changed from,formerly attributed to,1840,500014964,Lemmens,"LEMMENS, EMILE",French,changed to,attributed to,19228,500099755,Le petit puits[?] [rayé],,,Paysage,Peinture,,39 X 54 [rayé],1911,11,16,,,,,,,,,,,"M. G. Coulon, commissaire priseur, 12 rue de la Victoire [rayé]",ATR[rayé],572[rayé],,,,,,,,,,,,,S. Fabre,,,,,,,,,,Allard,,1/2,,,,,,,Repris,,,,,,,,,,,,,,,,,,,,,Rendu à M. G. Coulon par Allard. Fo 101 30/11/1911 En compte à 1/2 avec J. Allard,,,http://hdl.handle.net/10020/900239_FL1684826,GOUPIL-42810,
34668,G-34668,14,22054,23,6,13,22054,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-14679,2,Sisley,"SISLEY, ALFRED",French,,,2790,500027485,,,,,,,,Porte de Bourgogne,,,Paysage,Peinture,,,1892,02,12,1899,02,04,,,,,,,New York,,PAUN,1560,,,,,3000,ENXZ,francs,,,,,,C. F. Haseltine,,"Haseltine, Charles Field",,,,,,,,,,,,,,,,,Vendu,G. Bergaud,,"Bergaud, Georges","Paris, France","for Petit, Georges",[for Georges Petit],,"Petit, Georges","Paris, France","through Bergaud, Georges",,,,,,,,,,,,"300, 1550 et 3000 ajoutés a posteriori",,http://hdl.handle.net/10020/900239_FL1683801,GOUPIL-34668,
42384,G-42384,15,29920,235,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-23434,1,Corot,"COROT, JEAN BAPTISTE CAMILLE",French,,,1565,500115390,,,,,,,,Le coup de vent Ancien 18583,,,Genre,Peinture,,44 X 53.5,1910,06,06,1910,12,31,,,,,,,,,EPIAE.RN,31853.20,,,,,20200,RNRNX,francs,,,,,,Wallis & Son,Londres,Wallis and Son,"London, England, UK",,,,,,,Wallis,,1/2,,,,,,,Vendu,Wallis & Son,Londres,Wallis and Son,"London, England, UK",,,,,Londres,,,,,,,,,,,,"N. 11 Vente Nadalke[?] 1887, 5100 B. V. Cie N. 76 Vente Milburn[?] 1909 £ 1680 Londres Vente Maxwell Londres, £ 1266 B. V. Cie Wallis Robaut N. 1666 Fo 62 30/06/1910 En compte à 1/2 avec Wallis & Son","N. 11 Vente Nadalke[?] 1887, 5100 B. V. Cie N. 76 Vente Milburn[?] 1909 £ 1680 Londres Vente Maxwell Londres, £ 1266 B. V. Cie Wallis Robaut N. 1666, 15426 et 20200 ajoutés a posteriori",,http://hdl.handle.net/10020/900239_FL1684766,GOUPIL-42384,
43741,G-43741,15,31270,332,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-24935,1,Corot,"COROT, JEAN BAPTISTE CAMILLE",French,,,1565,500115390,,,,,,,,Un herbage dominant des maisons au bord de la mer (Environs du Havre) Robaut n. 1348 Cl. 883,,,Paysage,Peinture,,23 X 32,1918,02,20,1918,06,20,,,,,,,,,PPNXX,11000,,,,,13000,PENXZ,francs,,,,,,C. Honet,,,78 Avenue Marceau,for,Mme Degnoy,,,,through,G. Petit,,1/2,,,,,,,Vendu,"G. Bernheim, 40 Rue La Boetie",,"Bernheim, Georges",,,,,,,,,,,,,,,,,,Fo 198 31/01/1918 Compte à 1/2 avec Galeries Georges Petit Robaut 1348,"Robaut 1348, 11000 et 13000 ajoutés a posteriori",,http://hdl.handle.net/10020/900239_FL1684958,GOUPIL-43741,
23884,G-23884,10,15682,185,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-7694,1,Eug. Delacroix,"DELACROIX, EUGÈNE",French,,,2346,500115509,,,,,,,,Hamlet,,,Historie,Peinture,,,1881,10,24,1881,10,24,,,,,,,,,RANN,2500,francs,cadre compris,,,3000,ENNN,francs,,,,,,Galerie Brame,,NEW,,,,,,,,,,,,,,,,,Vendu,S. P. Avery,New York,"Avery, Samuel Putnam (Sr. and/or Jr.)","New York, NY, USA",,,,,,,Narcisse-Virgile Diaz de la Peña; Perrault,"Vente de la succession Narcisse-Virgile Diaz de la Peña 1877/01/25, lot 325, vendu comme Hamlet, 2700 francs, acheté par Brame","American Art Association, 1919/04/25, lot 92, vendu comme Death of Polonius, pour $575 à Riefstah","Samuel P. Avery, New York (from 1881, sold to Smith); Charles Stewart Smith, New York (until d. about 1910); Charles Stewart Smith heirs (about 1910-1911); Milton de Groot, New York (by 1936-d. 1967)",,"New York, NY, USA",Metropolitan Museum of Art,,,,"Lorsque la vente de la totalité des tableaux aura été effectuée, une commission de A% sur le montant TOTAL des ventes nous sera attribué pour couverture de nos frais et la différence entre le prix d'achat et le prix de vente, diminué des dits A% de commission, formera le bénéfice à partager entre nous dans la proportion de P/C pour lui et E/C pour nous",2500 et 3000 ajoutés a posteriori,,http://hdl.handle.net/10020/900239_FL1682656,GOUPIL-23884,
43233,G-43233,15,30763,292,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-24373,1,Van Marcke,"MARCKE DE LUMMEN, EMILE VAN",French,,,3490,500013883,,,,,,,,Vaches au pâturage Ancien 14619,,,Paysage,Peinture,,56.5 X 83,1912,12,27,1916,01,28,,,,,,,"M. Knoedler & Co, Paris",,PTCON,17490,,,,,5722.05,ATRR.NA,francs,,,,,,"M. Knoedler & Co, Paris",,Knoedler's,"Pau, Paris, Francde",,,,,,,Knoedler,,1/4,Tooth,,1/4,Leroy,,1/4,Vendu,Knoedler & Co,,Knoedler's,"London, England, UK; New York, NY, USA; Paris, France",,,,,,,,,,,,,,,,,"Fo 139 31/12/1913 En compte 1/4 avec Knoedler, Tooth & Le Roy",,,http://hdl.handle.net/10020/900239_FL1684881,GOUPIL-43233,SELL
30613,G-30613,12,21244,192,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-13776,1,Billotte,"BILLOTTE, RENÉ",French,,,5300,500022757,,,,,,,,Les fortifications Effet de neige,,Militaire,Paysage,Peinture,,,1891,03,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29 Boulevard Berthier,,,,,,,,,,,,,,,,Non vendu,,,,,,,,,,,,,,,,,,,,,Nul ED,,,http://hdl.handle.net/10020/900239_FL1680410,GOUPIL-30613,
43745,G-43745,15,31274,332,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-24940,1,Bosboom,"BOSBOOM, JOHANNES",Dutch,,,2310,500002589,,,,,,,,Intérieur d'Eglise n° Knoedler 14378,,Intérieurs,Genre,Peinture,,19 X 25,1918,06,24,,,,,,,,,,,,CAUN,4560,,,,,3163,EPUE,francs,,,,,,Knoedler & Cie,,Knoedler's,New York,,,,,,,Knoedler,,1/2,,,,,,,Vendu,"Knoedler & Co, New York",,Knoedler's,"New York, NY, USA",,,,,,,,,,,,,,,,,Fo 200 30/06/1918 De compte à 1/2 avec M. Knoedler & Cie,,,http://hdl.handle.net/10020/900239_FL1684958,GOUPIL-43745,
216,G-216,1,848,93,5,2,220,25,4,,,,,,,,,,,,,,,,,,,,,,,,,g-object-12669,1,E. Lambert,"LAMBERT, EUGÈNE",French,copie par,copy by,5337,500029811,Rosa Bonheur,"BONHEUR, ROSA",French,copie d'après,copy after,1840,500014964,L'attelage Nivernais,,,Genre,Peinture,,,1858,07,19,,,,,,,,,,,,UXZ,800,francs,cadre 76 francs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Non vendu,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/900239_FL1648334,GOUPIL-216,
41904,G-41904,15,29441,203,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-22904,1,Beauquesne,"BEAUQUESNE, WILFRIED-CONSTANT",French,,,20373,500060310,,,,,,,,Scène militaire,,Militaire,Genre,Peinture,,24 X 34,1908,11,17,1909,12,11,,,,,,,,,X,0,,,,,2000,RNXX,francs,,,,,,Fouvel Rigolleau,,,Buenos Aires,,,,,,,Mancini,,1/2,,,,,,,Vendu,M. Tristan Lacroix à Buenos Aires,,,,,,,,,,,,,,,,,,,,Fo 20 30/11/1908 En compte à 1/2 avec Mancini,,,http://hdl.handle.net/10020/900239_FL1684703,GOUPIL-41904,
