5875,G-5875,7,9275,170,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-28142,1,Gerome,"GÉRÔME, JEAN LÉON",French,,,2364,500115563,,,,,,,,Prière dans une mosquée (Style Byzantin),,,Genre,Peinture,,,1874,9,23,1874,11,5,,,,,,,,,MZXXX,20000,francs,,,,40000,,francs,,,,,,,,,,,,,,,,,,,,,,,,,Vendu,Messieurs Knoedler & Cie,,Knoedler's,,,,,,,,,,,,,"New York, NY, USA",Metropolitan Museum of Art,87.15.130,,,partage de Bénéfices,,,http://hdl.handle.net/10020/900239_FL1675627,GOUPIL-5875,
6877,G-6877,6,7768,173,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-29254,1,Delacroix,"DELACROIX, EUGÈNE",French,,,2346,500115509,,,,,,,,Ovide,,,Historie,Peinture,,,1873,3,26,1873,3,4,,,,,,,,,UXXX,8000,francs,cadre compris,,8000,9500,,francs,,,,,,,,,,,,,,,,,,,,,,,,,Vendu,M. Schwabacher,,,,,,,,,,,,,,"Succursale de l'Opéra, Paris, France","New York, NY, USA",Metropolitan Museum of Art,2008.101,as Ovide among the Scythians,n°1439 Robeut[] voir plus loin  n°9646 ajouté a posteriori,"acheté de M. Petit François Alfred Mosselman, Paris (until 1863; his sale, Hôtel Drouot, Paris, March 5, no. 13, as Ovide chez les Scythes, for Fr 1,000); [possibly Durand-Ruel, Paris, by 1871]; [Galerie Georges Petit, Paris, until 1873; sold on March 4 for Fr 8,000 to Goupil]; [Goupil & Cie, Paris, 1873; stock no. 7768, sold on March 26 for Fr 9,500 to Schwabacher]; M. Schwabacher (1873-75; sold on January 26, 1875 to Goupil); [Goupil & Cie, Paris, 1875; stock no. 9646, sold in February for Fr 9,500 to Everard]; [P. L. Everard and Co., London, from 1875]; [E. Leroy & Cie, Paris, in 1885]; M. Bayer, Paris (by 1900 [deposited with Durand-Ruel, March 12-31, 1900]; his estate sale, Hôtel Drouot, Paris, June 26-27, 1905, no. 14, as Ovide en exil chez les Scythes); Jentien; [Galerie Georges Petit, Paris, until 1918; sold on May 29 to Bernheim-Jeune]; [Galerie Bernheim-Jeune, Paris, 1918-28; sold on November 23, 1928 to Tanner]; [Galerie Tanner, Zürich, from 1928]; private collection (possibly R. G. Bindschedler), Zürich (by January 1939-no later than 1964); Dr. R. L. Bindschedler, Zürich (by 1964); private collection, Bern (by 1986-2008; consigned to Sayn-Wittgenstein; sold in 2008 through Sayn-Wittgenstein Fine Art, New York, to MMA)",,,http://hdl.handle.net/10020/900239_FL1676611,GOUPIL-6877,
14462,G-14462,8,10157,86,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-1573,1,Eakins,"EAKINS, THOMAS",American,,,3727,500115198,,,,,,,,Chasse aux Etats-Unis Rail shooting in the marshes of the Delaware,,Sporting,Genre,Peinture,,,1875,5,4,1875,5,4,,,,,,,,,UXX,800,,cadre compris,,,1000,,francs,,,,,,,,,,,,,,,,,,,,,,,,,Vendu,M. Hunnewell,,,,,,,,,,,,,,,"New Haven, CT, USA",Yale University Art Gallery,,,Eakins envoye en france grace a Goupil ,,,,http://hdl.handle.net/10020/900239_FL1673843,GOUPIL-14462,
2443,G-2443,1,1013,110,6,2,1013,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-15814,1,Gerome,"GÉRÔME, JEAN LÉON",French,,,2364,500115563,,,,,,,,Diogène,,,Historie,Peinture,,,1860,3,7,1861,3,10,,,,,,,,,OXZX,3000,francs,,,,4000,,francs,,,,,,Gambart,,"Gambart, Ernest",,,,,,,,,,,,,,,,,Vendu,A Monsieur Gambart à Londres,,"Gambart, Ernest",Londres,,,,,,,Belmont,,,,,,,,,Gerome exhibition  2010,en échange du n°1110 le bapteme d`Heracles en compte à 1/2.,,emporté à Londres par Mr Goupil le 6 mars 1861,http://hdl.handle.net/10020/900239_FL1648351,GOUPIL-2443,
24405,G-24405,10,16180,220,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-8250,1,Vollon,"VOLLON, ANTOINE",French,,,3365,500014118,,,,,,,,Fleurs de Vase,,,Nature Morte,Peinture,,,1882,6,17,,,,,,,,,,,,PAZX,1500,,,,,,,,,,,,,Mayer,,,,,,,,,,,,,,,,,,,Non vendu,,,,,,,,,,,Burger,,,,,,,,,,,,,http://hdl.handle.net/10020/900239_FL1682727,GOUPIL-24405,
25269,G-25269,11,16180,50,13,10,16180,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-8250,2,Vollon,"VOLLON, ANTOINE",French,,,3365,500014118,,,,,,,,Fleur de Vase,,,Nature Morte,Peinture,,,1882,6,17,1882,6,19,,,,,,,,,PAZX,1500,,Cadre TR.EA [72.35],,,2500,RANN,francs,,,,,,Mayer,,,,,,,,,,,,,,,,,,,Vendu,"Knoedler & Cie, New York",,Knoedler's,"London, England, UK; New York, NY, USA; Paris, France",,,,,,,Burger,,,,"Succursale de l'Opéra, Paris, France",,,,,,,,,http://hdl.handle.net/10020/900239_FL1681188,GOUPIL-25269,
5877,G-5877,4,3756,95,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-28145,1,Gerome,"GÉRÔME, JEAN LÉON",French,,,2364,500115563,,,,,,,,Le General Bonaparte au Caire,,,Historie,Peinture,,,1868,11,24,1868,12,15,,,,,,,,,NXZX,4000,francs,cadre,,10000,9000,,francs,,,,,,,,,,,,,,,,,,,,,,,,,Vendu,M. John S. Ward 42 Pearl street New York,,,,,,,,,,,,,W.R. Hearst,,,,,,exhibition Gerome 2010,,,,http://hdl.handle.net/10020/900239_FL1654473,GOUPIL-5877,
602,G-602,2,611,68,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-28310,1,Ias. Stevens,"STEVENS, JOSEPH EDOUARD",Belgian,,,19701,500042611,,,,,,,,La basse-court,,,Genre,Peinture,,,1862,4,9,1865,6,3,,,,,,,,,OOM,332,francs,cadre compris,,,650,,francs,,,,,,,,,,,,,,,,Van Kuyck,,1/2,,,,,,,Vendu,"M. Lepke, Berlin",,"Lepke, N.L., Galleries",,,,,,,,,,,,,,,,,,ce tabelau aceté à la vente Blanc est en compte à demie avec . Van Kugk,,,http://hdl.handle.net/10020/900239_FL1647218,GOUPIL-602,
2065,G-2065,1,539,59,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-11670,1,Vidal,"VIDAL, EUGÈNE VINCENT",French,,,20318,500029136,,,,,,,,Petite tête d'enfant,,,Genre,Dessin,,,1853,0,0,1854,10,5,,,,,,,,,EN,74,francs,cadrement 30 francs,,500,400,,francs,,,,,,,,,,,,,,,,Desmaison,,1/2,,,,,,,Vendu,E. Gambart & Co Londres,,"Gambart, Ernest",Londres,,,,,,,,,,,,,,,,,"acheté en compte à demi avec Desmaison, nous avancons sa 1/2 à reprendre sur a vente des lithographies",,,http://hdl.handle.net/10020/900239_FL1648300,GOUPIL-2065,
2247,G-2247,1,746,82,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-13681,1,Alf. de Dreux,"DEDREUX, ALFRED",French,,,2008,500028282,,,,,,,,Cheval sortant de l'écurie,,,Animaux,Peinture,,,1857,2,27,1858,5,11,,,,,,,,,SXY,50Y,francs,cadre,,,760,,francs,,,,,,,,,,,,,,,,Alfred de Dreux,,1/2,,,,,,,Vendu,Société  des arts de Vienne,,,,,,,,,,,,,,,,,,,,compte à demi avec M. Alf. de Dreux,,N,http://hdl.handle.net/10020/900239_FL1648323,GOUPIL-2247,
