39775,G-39775,15,27271,63,3,14,27271,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-20479,2,Diaz,"DIAZ DE LA PEÑA, NARCISSE VIRGILE",French,,,2349,500008285,,,,,,,,La plaine Cliché n° 390,,,Paysage,Peinture,,30 X 43,1901,06,12,1901,10,01,,,,,,,,,RNNXZ,20000,,,,,30000,ENNXZ,francs,,5769.00,ATUO.NN,dollars,,Forbes,,Forbes,London,,,,,,,,,,,,,,,,Vendu,Knoedler & Cie,,Knoedler's,"New York, NY, USA",,,,,,,,,,,New York,,,,,,,,,http://hdl.handle.net/10020/900239_FL1684424,GOUPIL-39775,
43639,G-43639,15,31168,323,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-24822,1,Ch. Jacque,"JACQUE, CHARLES EMILE",French,,,2951,500027865,,,,,,,,Moutons dans une étable,,,Animaux,Peinture,,13 X 20.5,1915,12,22,1916,02,23,,,,,,,"Montaignac, 12 rue Godot de Mauroy",,RNNZ,2000,,,,,2900,RONX,francs,,,,,,"Montaignac, 12 rue Godot de Mauroy",,"Montaignac, Isidore","64bis rue de Monceau, Paris, France",,,,,,,Montagnac,,1/2,,,,,,,Vendu,"Bernheim Jeune, Boulevard de la madeleine, 25",,Bernheim-Jeune,"Paris, France",,,,,,,,,,,,,,,,,Fo 183 31/1/1915 De compte à 1/2 avec Montaignac Montaignac cède sa part à Société des galeries Georges Petit Voir lettre,,,http://hdl.handle.net/10020/900239_FL1684941,GOUPIL-43639,SELL
43638,G-43638,15,31167,323,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-24821,1,Ch. Jacque,"JACQUE, CHARLES EMILE",French,,,2951,500027865,,,,,,,,2 moutons de face dans bergerie,,,Genre,Peinture,,13.5 X 22,1915,12,22,1919,03,03,,,,,,,"Montaignac, 12 rue Godot de Mauroy",,RNXZ,2000,,,,,2716.55,RTPU.AA,francs,,,,,,"Montaignac, 12 rue Godot de Mauroy",,"Montaignac, Isidore","64bis rue de Monceau, Paris, France",,,,,,,Montagnac,,1/2,,,,,,,Vendu,,,,,,,,,,,,,,,"Vente publique, Paris (Lair Dubreuil, commissaire-priseur).",,,,,,Fo 183 31/1/1915 De compte à 1/2 avec Montaignac Montaignac cède sa part à Société des galeries Georges Petit Voir lettre,,,http://hdl.handle.net/10020/900239_FL1684941,GOUPIL-43638,SELL
24253,G-24253,10,16028,210,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-8081,1,Troyon,"TROYON, CONSTANT",French,,,1734,500003566,,,,,,,,Journée de Printemps,,,Genre,Peinture,,,1882,04,14,1882,04,14,,,,,,,,,UNXTZ,60070,,,,,70000,TNNXN,francs,,,,,,Vicomte Daupias,,,,,,,,,,,,,,,,,,,Vendu,"M. Schaus, New York",,"Schaus, William","New York, NY, USA",,,,,,,,,,,"Succursale de l'Opéra, Paris, France",,,,,,,,,http://hdl.handle.net/10020/900239_FL1682706,GOUPIL-24253,
24254,G-24254,10,16029,210,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-8082,1,Troyon,"TROYON, CONSTANT",French,,,1734,500003566,,,,,,,,Deux Vaches à l'abreuvoir,,,Paysage; Animaux,Peinture,,,1882,04,15,,,,,,,,,,,,REANN,23500,,cadre RNA.TN [205.70],,,,,,,,,,,M.E. Bouchand,,,98bis Boulevard Malesherbes,,,,,,,,,,,,,,,,Non vendu,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/900239_FL1682706,GOUPIL-24254,
5908,G-5908,6,6793,76,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-28179,1,Lecomte du Nouy,"LECOMTE DU NOÜY, ANDRÉ",French,,,19428,500003080,,,,,,,,L`amitié fidèle,,,Genre,Peinture,,,1872,07,00,1873,03,31,,,,,,,,,OXX,300,francs,cadre,,,500,,francs,,,,,,,,,,,,,,,,,,,,,,,,,Vendu,Mrs Knoedler & Co New York,,Knoedler's,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/900239_FL1676514,GOUPIL-5908,
24269,G-24269,10,16044,211,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-8098,1,Jettel,"JETTEL, EUGEN",Austrian,,,3464,500009786,,,,,,,,Paysage & Moulins,,,Paysage,Peinture,,,1882,04,20,,,,,,,,,,Londres,,PCNN,1400,,,,,,,,,,,,,Sedelmeyer,,,Paris,,,,,,,,,,,,,,,,Non vendu,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/900239_FL1682708,GOUPIL-24269,
43640,G-43640,15,31169,323,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-24823,1,J. Dupré,"DUPRÉ, JULES",French,,,1583,500029859,,,,,,,,Deux vaches au bord d'une mare Cliché n° 854,,,Paysage; Animaux,Peinture,,45.5 X 54.5,1915,12,22,1919,03,03,,,,,,,"Montaignac, 12 rue Godot de Mauroy",,TANX,7500,,,,,6630.15,UUEN.PA,francs,,,,,,"Montaignac, 12 rue Godot de Mauroy",,"Montaignac, Isidore","64bis rue de Monceau, Paris, France",,,,,,,Montagnac,,1/2,,,,,,,Vendu,,,,,,,,,,,,,,,,,,,,,Fo 183 31/1/1915 De compte à 1/2 avec Montaignac Montaignac cède sa part à Société des galeries Georges Petit Voir lettre,7500 et 6650 ajoutés a posteriori,,http://hdl.handle.net/10020/900239_FL1684941,GOUPIL-43640,SELL
43641,G-43641,15,31170,323,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-24824,1,Diaz,"DIAZ DE LA PEÑA, NARCISSE VIRGILE",French,,,2349,500008285,,,,,,,,Mare sous bois Automne Cliché n°855,,,Paysage,Peinture,,32 X 44,1915,12,22,1916,10,31,,,,,,,"Montaignac, 12 rue Godot de Mauroy",,RANXZ,25000,,,,,32000,ERNXZ,francs,,,,,,"Montaignac, 12 rue Godot de Mauroy",,"Montaignac, Isidore","64bis rue de Monceau, Paris, France",,,,,,,,,,,,,,,,Vendu,"C. W. Kraushaar, New York",,Kraushaar Galleries,"New York, NY, USA",,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/900239_FL1684941,GOUPIL-43641,SELL
5906,G-5906,6,6791,76,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-28176,1,Perret,"PERRET, AIMÉ",French,,,19688,500012815,,,,,,,,Paysage,,,Paysage,Peinture,,,1872,07,08,1873,03,31,,,,,,,,,UX,80,francs,cadre,,,150,,francs,,,,,,,,,,,,,,,,,,,,,,,,,Vendu,Mrs Knoedler & Co New York,,Knoedler's,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/900239_FL1676514,GOUPIL-5906,
