52798,K-9043,4,8496,233,40,,,,,C. de Vos,"VOS, CORNELIS DE",Flemish,,,,,,,,Portrait of a man,collct.n J. Hollander Brussels; collect.n Chevalier Pythe Governor of the provence of Antwerp; collect.n Vicomte de Rus de Ghisigniers,,Portrait,Painting,,,1898,07,12,,,,144,pounds,,,,,,,,,,,Hollander & Cremetti London,,Hollander & Cremetti,"London, England, UK",,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,Coll. J. Hollander Brussels,Hollander and Co.,,Coll. Chevalier Pythe,"PYTHE, CHEVALIER",,Coll. Vicomte de Rus de Ghisigniers,"RUS DE GHISIGNIERS, VICOMTE DE",,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4155617,New York August 1st 1898,,
53323,K-9568,5,9884,64,31,,,,,J. Jordaens,"JORDAENS, JACOB (I)",Flemish,,,,,,,,Portrait of a Man [Portrait of A. Van Noort],No. 23 of Huybrechts colln; This is a portrait of A. Van Noort the painter and master of Joardaens. He was also a friend of Van Dyck who etched his portrait; $ nxxx '07,,Portrait,Painting,,,1902,07,09,,,,2288,pounds,shared,762.13.4,pounds,,,,,,,,P.D. Colnaghi & Co. London,,Colnaghi's,"London, England, UK; New York, NY, USA",,,,,,,,,,,,Colnaghi,Colnaghi's,2/3,,,,,,,Unsold,,,,,,,,,,,,Huybrechts,"Huybrechts, P.C.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,our 1/3 share,http://hdl.handle.net/10020/2012m54_fl4155731,New York July 7th 1902,,
57650,K-13895,5,10884,117,9,,,,,F. Bol,"BOL, FERDINAND",Dutch,,,,,,,,Portrait of a man,,,Portrait,Painting,,,1905,12,11,1909,12,22,400,pounds,,,,,3000,dollars,,,,,Sulley & Co. London,,"Sulley, (Arthur J.), and Co.","London, England, UK",,,,,,,,,,,,,,,,,,,,,Sold,Chas. A. Walker,Boston,"Walker, Charles Alvah","20 Beacon St., Boston, MA, USA",,,,,,,185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4155784,New York December 11/05,,
66653,K-22898,6,12987,43,11,,,,,Rembrandt,REMBRANDT HARMENSZ. VAN RIJN,Dutch,,,,,,,,"Portrait of a man with black beard, in a high broad brimmed hat","Exhibited Burlington House 1899; From the Collection of Sir A.W. Neeld Bt.; Illustrated in Bode's Rembrandt Vol. 4 page 216 No. 312; Payable before May 1st 1913; (The above Pictures may be returned less 10% at any time before May 1st 1913; At any time before November 1st, 1914 we will exchange one or the other against other purchases)",,Portrait,Painting,,,1912,11,00,1916,04,00,9500,pounds,,,,,60000,dollars,,,,,Thos. Agnew & Sons,London,Agnew's,"London, England, UK",,,,,,,,,,,,,,,,,,,,,Sold,John McCormack,City,"McCormack, John Francis, Count","Hotel Plaza, New York, NY, USA",,,,,,,389,Sir A.W. Neeld Bt.,"Neeld, Algernon William, Sir, 2nd Bart.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4156012,New York November 1912,,
70600,K-26845,8,15992,9,7,,,,,Rouse Geo.,"ROUSE, GEORGE",British,,,,,,,,Portrait of a Man,wax plaque,,Portrait,Sculpture,Wax,,1928,01,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4156386,New York January 1928,,
71936,K-28181,8,A2106,192,52,,,,,Hans Holbein,"HOLBEIN, HANS (THE YOUNGER)",German,,,,,,,,Portrait of a Man,,,Portrait,Painting,,5 x 5,1939,02,10,1940,01,00,4400,pounds,shared,2200,pounds,,38000,dollars,,,,,F. Stern,Brussels,Frederick A. Stern Inc.,"230 Central Park West (from Stock Book 11, 1963), New York, NY, USA",,,,,,,,,,,,Pinakos,"Pinakos, Inc. (Rudolf Heinemann)",1/2,,,,,,,Sold,Mrs Edw. S. Harkness,,"Harkness, Mary Stillman","1 E. 75th St., New York, NY, USA",,,,,,,273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,our half share Jt Acct Pinakos Inc.,http://hdl.handle.net/10020/2012m54_fl4156570,January 1939,,
72398,K-28643,8,A1462,135,54,,,,,Unknown,[ANONYMOUS],Unknown,,,,,,,,Portrait of a Man,,,Portrait,Painting,,30 x 24 1/2,1934,05,18,1936,12,04,,,,,,,100,dollars,,,,,L. Gimbel,,"Gimbel, Louis Jr.","Deal, NJ, USA",,,,,,,,,,,,,,,,,,,,,Sold,Mrs E.C. Chadbourne,,"Chadbourne, Emily Crane","Ulster County, Stone Ridge, NY, USA",,,,,,,365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4156513,January 1934,,
72784,K-29029,8,A2260,205,17,,,,,Alvin Fisher,"FISHER, ALVAN T.",American,,,,,,,,Portrait of a Man,Mrs Lawrence J. Williams,,Portrait,Painting,,13 1/2 x 15 1/4,1940,09,10,,,,10,dollars,,,,,,,,,,,The Norman Hirschl Gallery,N.Y.,Hirschl & Adler Galleries,"New York, NY, USA",,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,Mrs Lawrence J. Williams,"WILLIAMS, LAWRENCE J., MRS.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4156583,,,
72800,K-29045,8,A2276,206,39,,,,,American Primitive,[AMERICAN],American,,,,,,,,Portrait of a Man,,,Portrait,Painting,,23 x 24,1940,10,11,,,,50,dollars,,,,,,,,,,,Norman Hirschl,N.Y.,Hirschl & Adler Galleries,"New York, NY, USA",,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4156584,,,
72904,K-29149,8,A2380,213,51,,,,,Cosimo Rosselli,"ROSSELLI, COSIMO",Italian,,,,,,,,Portrait of a Man,,,Portrait,Painting,,12 1/4 x 14 7/8,,,,,,,11000,dollars,shared,5500,dollars,,,,,,,,Thos Agnew & Sons,London,Agnew's,"London, England, UK",,,,,,,,,,,,Pinakos,"Pinakos, Inc. (Rudolf Heinemann)",1/2,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"New York, NY, USA",Metropolitan Museum of Art,50.135.1,,,,http://hdl.handle.net/10020/2012m54_fl4156591,,,
73009,K-29254,8,A2485,221,20,,,,,Nicholas Maes,"MAES, NICOLAES",Dutch,,,,,,,,Portrait of a Man,pay additional 250 when sold,,Portrait,Painting,,23 3/4 x 29 1/4,1942,04,06,1942,05,08,4000,dollars,"for numbers A2484-A2485, shared",,,,7500,dollars,for numbers A2484 & A2485,,,,Mrs Mary Janes Saugoter,"Brookville, L. Island","SAUGOTER, MARY JANE",,,,,,,,,,,,,,,,,,,,,,Sold,H.K.S. Williams,,"Williams, Henry K.S.","Mark Hopkins Hotel, San Francisco, CA, USA",,,,,,,141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4156599,,,
