63135,K-19380,6,13373,81,3,,,,,P.L. Rosseau,"RUSSEAU, PERCIVAL LEONARD",American,,,,,,,,Bronze Group of Dogs No. 1,,,Animals,Sculpture,,,1913,12,00,,,,[148],dollars,shared,74,dollars,shared,,,,,,,P.L. Rosseau,,"Russeau, Percival Leonard",,,,,,,,,,,,,H. Reinhardt,Roebel and Reinhardt Galleries,1/2,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,our 1/2,http://hdl.handle.net/10020/2012m54_fl4156052,December 1913,,
63136,K-19381,6,13373,81,4,,,,,P.L. Rosseau,"RUSSEAU, PERCIVAL LEONARD",American,,,,,,,,Bronze Group of Dogs No. 2,,,Animals,Sculpture,Bronze,,1913,12,00,1913,12,00,[148],dollars,shared,74,dollars,shared,350,dollars,,,,,P.L. Rosseau,,"Russeau, Percival Leonard",,,,,,,,,,,,,H. Reinhardt,Roebel and Reinhardt Galleries,1/2,,,,,,,Sold,P.A. Valentine,City,"Valentine, P.A.","8 E. 69th St., New York, NY, USA",,,,,,,199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,our 1/2,http://hdl.handle.net/10020/2012m54_fl4156052,December 1913,,
63137,K-19382,6,13373,81,5,,,,,P.L. Rosseau,"RUSSEAU, PERCIVAL LEONARD",American,,,,,,,,Bronze Group of Dogs No. 3,,,Animals,Sculpture,Bronze,,1913,12,00,1920,05,28,[148],dollars,shared,74,dollars,shared,250,dollars,,,,,P.L. Rosseau,,"Russeau, Percival Leonard",,,,,,,,,,,,,H. Reinhardt,Roebel and Reinhardt Galleries,1/2,,,,,,,Sold,Plaza Art Rooms,City,Plaza Art Rooms,"7 E. 59th St., New York, NY, USA",,,,,,,353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,our 1/2,http://hdl.handle.net/10020/2012m54_fl4156052,December 1913,,
63138,K-19383,6,13373,81,6,,,,,P.L. Rosseau,"RUSSEAU, PERCIVAL LEONARD",American,,,,,,,,Bronze Group of Dogs No. 4,,,Animals,Sculpture,,,1913,12,00,1922,02,00,[148],dollars,shared,74,dollars,shared,250,dollars,,,,,P.L. Rosseau,,"Russeau, Percival Leonard",,,,,,,,,,,,,H. Reinhardt,Roebel and Reinhardt Galleries,1/2,,,,,,,Sold,Geo. A. Ellis Jr.,,"Ellis, George A., Jr.","300 Park Ave./61 Broadway, New York, NY, USA",,,,,,,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,our 1/2,http://hdl.handle.net/10020/2012m54_fl4156052,December 1913,,
63139,K-19384,6,13373,81,7,,,,,P.L. Rosseau,"RUSSEAU, PERCIVAL LEONARD",American,,,,,,,,Bronze Group of Dogs No. 5,,,Animals,Sculpture,,,1913,12,00,,,,[148],dollars,shared,74,dollars,shared,,,,,,,P.L. Rosseau,,"Russeau, Percival Leonard",,,,,,,,,,,,,H. Reinhardt,Roebel and Reinhardt Galleries,1/2,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,our 1/2,http://hdl.handle.net/10020/2012m54_fl4156052,December 1913,,
68344,K-24589,7,13373,4,51,,,,,Rosseau P.L.,"RUSSEAU, PERCIVAL LEONARD",American,,,,,,,,Group of Dogs,,,Animals,Sculpture,Bronze,,1921,01,00,,,,[286],dollars,shared,143,dollars,shared,,,,,,,,,,,,,,,,,,,,,,Reinhardt,Roebel and Reinhardt Galleries,2/3,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4156672,New York January 1921,,
44618,K-863,3,1330,56,30,,,,,Lyendecker,"LEYENDECKER, PAUL",French,,,,,,,,"[The rejected suitor title info from Sales Book 3, 1874-1879, f.258]",,,Genre,Painting,,,1878,08,31,1878,11,16,200,francs,,,,,125,dollars,,,,,J. Bulla Paris,,Bulla Frères et Jouy,"Paris, France",,,,,,,,,,,,,,,,,,,,,Sold,J.H. Lazarus,City,"Lazarus, Jacob H.","no street address, New York, NY, USA",,,,,,,258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157734,New York 18 September 1878,,
44619,K-864,3,1330,56,31,,,,,Zimmermann,"ZIMMERMANN, ERNST KARL GEORG",German,,,,,,,,La Taverne,,,Genre,Painting,,,1878,08,31,,,,410,francs,,,,,,,,,,,J. Bulla Paris,,Bulla Frères et Jouy,"Paris, France",,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[This painting repeats the stock number of the previous painting. There is a sale date recorded (Nov 16/78), but no buyer name or price. The sale date is the same as the line above, which may indicate a mistake on Knoedler's part.]",http://hdl.handle.net/10020/2012m54_fl4157734,New York 18 September 1878,,
45128,K-1373,3,1330,78,20,,,,,E. Zimmerman,"ZIMMERMANN, ERNST KARL GEORG",German,,,,,,,,La Taverne,,,Genre,Painting,,,1879,04,30,1880,02,18,102.50,marks,,,,,100,dollars,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sold,John Pondir,City,"Pondir, John","19 Broad St., New York, NY, USA",,,,,,,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157756,Stock of Paintings April 30 1879,,
44615,K-860,3,1327,56,27,,,,,Richter,RICHTER,Unknown,,,,,,,,Marguerite,,Literature,History,Painting,,,1878,08,31,,,,2100,francs,,,,,,,,,,,J. Bulla Paris,,Bulla Frères et Jouy,"Paris, France",,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157734,New York 18 September 1878,,
45003,K-1248,3,1327,75,39,,,,,Richter,RICHTER,Unknown,,,,,,,,Marguerite,,Literature,History,Painting,,,1879,04,30,1879,06,19,2100,francs,,,,,750,dollars,,,,,J. Bulla,,Bulla Frères et Jouy,"Paris, France",,,,,,,,,,,,,,,,,,,,,Sold,S.M. Dodd,St Louis,"Dodd, Samuel Morris","no street address, Saint Louis, MO, USA",,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157753,Stock of Paintings April 30 1879,,
44555,K-800,3,1307,55,51,,,,,Dargelas,"DARGELAS, ANDRÉ-HENRI",French,,,,,,,,Declaration,,,Genre,Painting,,,1878,08,31,,,,800,francs,,,,,,,,,,,J. Bulla Paris,,Bulla Frères et Jouy,"Paris, France",,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157733,New York 14 September 1878,,
44559,K-804,3,1307,56,1,,,,,Brunery,"BRUNERY, FRANÇOIS",Italian,,,,,,,,Paul & Virginie,,,History,Painting,,,1878,08,31,,,,450,francs,,,,,,,,,,,J. Bulla Paris,,Bulla Frères et Jouy,"Paris, France",,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157734,New York 18 September 1878,,
