23,G-23,2,23,3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-14446,1,E. Verveer,"VERVEER, ELCHANON LEONARDUS",Dutch,,,3107,500031299,,,,,,,,Intérieur à Sorbonne,,Intérieurs,Genre,Peinture,,,,,,1861,0,0,,,,,,,,,SUX [rayé],580 [rayé],francs,cadre compris,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Repris,,,,,,,,,,,,,,,,,,,,"Colonnes n., sujet, genre, artiste, date entree, prix de revient a l`encre rouge",à supprimer,,,http://hdl.handle.net/10020/900239_FL1647153,GOUPIL-23,
1989,G-1989,1,458,50,4,1,42,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-10857,1,La Rosalba,"CARRIERA, ROSALBA",Italian,peint par,,217,500115351,Brochart,"BROCHART, CONSTANT JOSEPH",French,retouché par,,3399,500013117,La Rosalba [Double emploi avec le no 42] Portrait,,,Portrait,Pastel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Galerie du Palais Royal,,,,,,,,,,,,,,,,,,,Vendu,,,,,,,,,,,,,,,,,,,,,"Dans la colonne Prix de Revient, il est inscrit Pastel retouché.",,,http://hdl.handle.net/10020/900239_FL1648291,GOUPIL-1989,
10854,G-10854,7,5517,12,10,1,,,,2,,,,5,5517,,,6,5517,,,,,,,,,,,,,,,g-object-30552,3,Karl Girardet,"GIRARDET, KARL",Swiss,,,7982,500004534,,,,,,,,Lac des quatre cantons près Brunnen,,,Paysage,Peinture,,,1871,06,30,1874,08,00,,,,,,,,,OXX,300,,cadre,,,"682,50",,francs,,,,,,,,,,,,,,,,,,,,,,,,,Vendu,Maison de La Haye,,"Goupil & Co., Den Haag","Den Haag, Nederland",,,,,,,,,,,Succursale de La Haye; Opéra,,,,,,,Il n'est pas certain que le nom de l'acheteur soit La Haye.,,http://hdl.handle.net/10020/900239_FL1675469,GOUPIL-10854,
604,G-604,2,613,68,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-28334,1,Gudin,"GUDIN, HERMINIE (MADAME FAUCHIER)",French,,,2946,500014186,,,,,,,,"Marine, effet de soir",,Marines,Paysage,Peinture,,,1862,03,10,1862,06,10,,,,,,,,,AAX RX,110 90,francs,cadre [illi] MXX [200],,,500,,francs,,,,,,,,,,,,,,,,,,,,,,,,,Vendu,M. Verheggen à Dordrecht,,,,,,,,,,,,,,,,,,,,"acheté à l'hotel des ventes, payé le tableau 110,25, restauration, cadre ?*",,,http://hdl.handle.net/10020/900239_FL1647218,GOUPIL-604,
2636,G-2636,1,168,18,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-24953,1,Inconnu,[ANONYMOUS],Unknown,,,1437,0,,,,,,,,2 Dames Blanches,,,Genre,Peinture [?],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Vendu,,,,,,,,,,,,,,,,,,,,Agnès a mentionné peinture.,Envoyé à New York en janvier 1852  Ne se trouve pas à l'inventaire 1852,,,http://hdl.handle.net/10020/900239_FL1648259,GOUPIL-2636,
2747,G-2747,1,284,31,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-19125,1,F. Marohn,"MAROHN, FERDINAND",German,,,19156,500157250,,,,,,,,2 Motifs du Dernier Jour de la Pologne,,,Historie,Aquarelle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Vendu,,,,,,,,,,,,,,,,,,,,,Absent aux inventaires depuis 1852. Doit être supposé vendu.   Envoyé New York 1/52,,un de trouvé [?] [illi] à l'inventaire 1852,http://hdl.handle.net/10020/900239_FL1648272,GOUPIL-2747,
2636,G-2636,1,168,18,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-24953,1,Inconnu,[ANONYMOUS],Unknown,,,1437,0,,,,,,,,2 Dames Blanches,,,Genre,Peinture [?],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Vendu,,,,,,,,,,,,,,,,,,,,Agnès a mentionné peinture.,Envoyé à New York en janvier 1852  Ne se trouve pas à l'inventaire 1852,,,http://hdl.handle.net/10020/900239_FL1648259,GOUPIL-2636,
38283,G-38283,14,26877,263,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-20044,1,Sanchez Perrier,"SÁNCHEZ PERRIER, EMILIO",Spanish,,,3545,500010635,,,,,,,,Paysage à Chaponval,,,Paysage,Peinture,,25 X 41,1900,10,10,,,,,,,,,,,,PRNX,1200,,,,,,,,,,,,,Chaine et Simonson,,,,,,,,,,,,,,,,,,,Non vendu,,,,,,,,,,,,,,,New York,,,,,,Fo 178 09/07/1900,,,http://hdl.handle.net/10020/900239_FL1684041,GOUPIL-38283,
605,G-605,2,614,69,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-28345,1,Meissonnier,"MEISSONIER, JEAN LOUIS ERNEST",French,,,2953,500001155,,,,,,,,Un Mousquetaire gris,,,Genre,Peinture,,,1862,4,0,,,,,,,,,,,,NSXX,4500,francs,cadre compris,,,6000,IXZX,francs,,,,,,Petit,,,,,,,,,,Petit,,1/2,,,,,,,Non vendu,,,,,,,,,,,,,,,,,,,,,Les cinq tableaux no 614 à 618 achetés en compte à demi avec M. F. Petit,,10 avril 1862,http://hdl.handle.net/10020/900239_FL1647219,GOUPIL-605,
30995,G-30995,12,21625,218,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-14199,1,Gabriel,"GABRIËL, PAUL JOSEPH CONSTANTIN",Dutch,,,19649,500003466,,,,,,,,Environs d'Amsterdam,,,Paysage,Peinture,,,1891,8,24,,,,,,,,,,La Haye,,PION,1890,,,,,2100,RPNX,francs,,,,,,,,,,,,,,,,,,,,,,,,,Non vendu,,,,,,,,,,,,,,,La Haye Exposition Munich,,,,,,,,,http://hdl.handle.net/10020/900239_FL1680436,GOUPIL-30995,
2754,G-2754,1,292,32,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-19202,1,K. Bodmer,"BODMER, KARL",Swiss,,,2304,500006745,,,,,,,,Enlèvement des filles de D. Boone,,,Genre,Aquarelle,,,1851,8,18,,,,600,,francs,,,,,,,,,,,,500,,francs,,,,,,,,,,,,,,,,,,,,,,,,,Non vendu,,,,,,,,,,,,,,,"Succursale de New York, Etats-Unis.",,,,,,envoyé à New York en 1852,,NY N 1854,http://hdl.handle.net/10020/900239_FL1648273,GOUPIL-2754,
12636,G-12636,7,9481,192,1,8,9481,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-833,1,Charnay,"CHARNAY, ARMAND",French,,,5703,500030628,,,,,,,,Plage d'Yport,,,Paysage,Peinture,,,1874,0,0,,,,,,,,,,,,,,,,,,2500,,francs,,,,,,,,,,,,,,,,,,,,,,,,,Non vendu,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/900239_FL1675649,GOUPIL-12636,
